# osfi_benchmark_rows.csv — GENERATED by scripts/etl_osfi.py.
# Do not edit by hand. Real OSFI P&C regulatory-return figures,
# group-aggregated by province × line. Re-run the ETL to refresh.
# Source dumps: CanadianPC_2025_Q3.txt
agent_id,doc_type,period,fiscal_label,source_url,source_title,published_at,metric_name,value,unit,province,line_of_business,source_page,source_text,confidence
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,2347.9,CAD M,,personal_auto,9330,"Direct premiums written, national personal auto, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,658.3,CAD M,ON,personal_property,6740,"IFRS 17 insurance revenue, ON personal property, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,98.9,%,ON,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal property, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,689.7,CAD M,ON,personal_property,9330,"Direct premiums written, ON personal property, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,164.6,CAD M,AB,personal_property,6740,"IFRS 17 insurance revenue, AB personal property, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,99.0,%,AB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal property, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,168.4,CAD M,AB,personal_property,9330,"Direct premiums written, AB personal property, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,206.4,CAD M,BC,personal_property,6740,"IFRS 17 insurance revenue, BC personal property, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,93.0,%,BC,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), BC personal property, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,203.0,CAD M,BC,personal_property,9330,"Direct premiums written, BC personal property, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,38.8,CAD M,NS,personal_property,6740,"IFRS 17 insurance revenue, NS personal property, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,98.0,%,NS,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal property, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,42.5,CAD M,NS,personal_property,9330,"Direct premiums written, NS personal property, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,24.7,CAD M,NB,personal_property,6740,"IFRS 17 insurance revenue, NB personal property, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,101.3,%,NB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal property, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,26.9,CAD M,NB,personal_property,9330,"Direct premiums written, NB personal property, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,36.3,CAD M,NL,personal_property,6740,"IFRS 17 insurance revenue, NL personal property, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,111.9,%,NL,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NL personal property, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,37.2,CAD M,NL,personal_property,9330,"Direct premiums written, NL personal property, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,3.8,CAD M,PE,personal_property,6740,"IFRS 17 insurance revenue, PE personal property, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,4.2,CAD M,PE,personal_property,9330,"Direct premiums written, PE personal property, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,earned_premium,1248.3,CAD M,,personal_property,6740,"IFRS 17 insurance revenue, national personal property, OSFI PC2 p.67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,combined_ratio,99.2,%,,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal property, OSFI PC2 p.67.70/67.40, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
aviva-canada,quarterly_supplement,Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#aviva-canada-Q3_2025,OSFI P&C return — aviva-canada (Q3_2025),2025-12-31,direct_written_premium,1292.3,CAD M,,personal_property,9330,"Direct premiums written, national personal property, OSFI PC2 p.93.30, group=A390+A393+A820+A807+A310+A685+A751+A470, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,2227.3,CAD M,ON,personal_auto,6740,"IFRS 17 insurance revenue, ON personal auto, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,96.2,%,ON,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal auto, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,1576.2,CAD M,ON,personal_auto,9330,"Direct premiums written, ON personal auto, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,1016.5,CAD M,AB,personal_auto,6740,"IFRS 17 insurance revenue, AB personal auto, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,113.7,%,AB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal auto, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,718.0,CAD M,AB,personal_auto,9330,"Direct premiums written, AB personal auto, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,232.1,CAD M,QC,personal_auto,6740,"IFRS 17 insurance revenue, QC personal auto, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,98.8,%,QC,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), QC personal auto, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,149.7,CAD M,QC,personal_auto,9330,"Direct premiums written, QC personal auto, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,234.4,CAD M,NS,personal_auto,6740,"IFRS 17 insurance revenue, NS personal auto, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,96.9,%,NS,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NS personal auto, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,158.5,CAD M,NS,personal_auto,9330,"Direct premiums written, NS personal auto, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,100.3,CAD M,NB,personal_auto,6740,"IFRS 17 insurance revenue, NB personal auto, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,99.7,%,NB,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NB personal auto, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,70.2,CAD M,NB,personal_auto,9330,"Direct premiums written, NB personal auto, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,53.4,CAD M,NL,personal_auto,6740,"IFRS 17 insurance revenue, NL personal auto, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,104.9,%,NL,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), NL personal auto, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,34.6,CAD M,NL,personal_auto,9330,"Direct premiums written, NL personal auto, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,27.6,CAD M,PE,personal_auto,6740,"IFRS 17 insurance revenue, PE personal auto, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,87.8,%,PE,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), PE personal auto, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,17.8,CAD M,PE,personal_auto,9330,"Direct premiums written, PE personal auto, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,3923.0,CAD M,,personal_auto,6740,"IFRS 17 insurance revenue, national personal auto, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,101.1,%,,personal_auto,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), national personal auto, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,2745.2,CAD M,,personal_auto,9330,"Direct premiums written, national personal auto, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,955.2,CAD M,ON,personal_property,6740,"IFRS 17 insurance revenue, ON personal property, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,82.0,%,ON,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), ON personal property, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,722.7,CAD M,ON,personal_property,9330,"Direct premiums written, ON personal property, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,517.7,CAD M,AB,personal_property,6740,"IFRS 17 insurance revenue, AB personal property, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,74.1,%,AB,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), AB personal property, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,427.4,CAD M,AB,personal_property,9330,"Direct premiums written, AB personal property, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,earned_premium,182.4,CAD M,BC,personal_property,6740,"IFRS 17 insurance revenue, BC personal property, OSFI PC2 p.67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,combined_ratio,98.0,%,BC,personal_property,6770,"Combined ratio = 1 − insurance service result ÷ insurance revenue (IFRS 17), BC personal property, OSFI PC2 p.67.70/67.40, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
td-insurance,quarterly_supplement,Q3_2025,OSFI P&C return — td-insurance (Q3_2025),https://www.osfi-bsif.gc.ca/en/data-forms/financial-data/property-casualty-insurance-companies-financial-data#td-insurance-Q3_2025,OSFI P&C return — td-insurance (Q3_2025),2025-12-31,direct_written_premium,133.9,CAD M,BC,personal_property,9330,"Direct premiums written, BC personal property, OSFI PC2 p.93.30, group=A760+A045+A717+A635+A085, YTD Q3_2025.",0.9
